이미지 경로,예측 클래스,부위,유형,단계,실제 클래스
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0001.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0002.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0003.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0004.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0005.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0006.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0007.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0008.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0009.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0010.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0011.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0012.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0013.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0014.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0015.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0016.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0017.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0018.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0019.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0020.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0021.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0022.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0023.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0024.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0025.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0026.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0027.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0028.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0029.jpg,Hairline,앞머리,기타,Unknown,Unknown
